Base_CurrencyLong,Base_currency,Market_Currency,Market_CurrencyLong
Bitcoin,BTC,NEO,Neo
Bitcoin,BTC,ZEC,Zcash
Bitcoin,BTC,ZCL,Zclassic
Bitcoin,BTC,IOP,Internet Of People
Bitcoin,BTC,GOLOS,Golos
Bitcoin,BTC,UBQ,Ubiq
Bitcoin,BTC,KMD,Komodo
Bitcoin,BTC,GBG,GBG
Bitcoin,BTC,SIB,Siberian Chervonets
Bitcoin,BTC,ION,Ion
Bitcoin,BTC,LMC,Lomocoin
Bitcoin,BTC,QWARK,Qwark
Bitcoin,BTC,CRW,Crown
Bitcoin,BTC,SWT,Swarm City Token
Bitcoin,BTC,MLN,Melon
Bitcoin,BTC,ARK,Ark
Bitcoin,BTC,DYN,Dynamic
Bitcoin,BTC,TKS,Tokes
Bitcoin,BTC,MUSIC,Musicoin
Bitcoin,BTC,DTB,Databits
Bitcoin,BTC,INCNT,Incent
Bitcoin,BTC,GBYTE,Bytes
Bitcoin,BTC,GNT,Golem
Bitcoin,BTC,NXC,Nexium
Bitcoin,BTC,EDG,Edgeless
Bitcoin,BTC,LGD,Legends
Bitcoin,BTC,TRST,Trustcoin
Ethereum,ETH,GNT,Golem
Ethereum,ETH,REP,Augur
Tether,USDT,ETH,Ethereum
Ethereum,ETH,WINGS,Wings DAO
Bitcoin,BTC,WINGS,Wings DAO
Bitcoin,BTC,RLC,iEx.ec
Bitcoin,BTC,GNO,Gnosis
Bitcoin,BTC,GUP,Guppy
Bitcoin,BTC,LUN,Lunyr
Ethereum,ETH,GUP,Guppy
Ethereum,ETH,RLC,iEx.ec
Ethereum,ETH,LUN,Lunyr
Ethereum,ETH,GNO,Gnosis
Bitcoin,BTC,HMQ,Humaniq
Ethereum,ETH,HMQ,Humaniq
Bitcoin,BTC,ANT,Aragon
Ethereum,ETH,TRST,Trustcoin
Ethereum,ETH,ANT,Aragon
Bitcoin,BTC,SC,Siacoin
Ethereum,ETH,BAT,Basic Attention Token
Bitcoin,BTC,BAT,Basic Attention Token
Bitcoin,BTC,ZEN,Zencash
Bitcoin,BTC,QRL,Quantum Resistant Ledger
Ethereum,ETH,QRL,Quantum Resistant Ledger
Bitcoin,BTC,CRB,CreditBit
Ethereum,ETH,CRB,CreditBit
Ethereum,ETH,LGD,Legends
Bitcoin,BTC,PTOY,Patientory
Ethereum,ETH,PTOY,Patientory
Bitcoin,BTC,CFI,Cofound.it
Ethereum,ETH,CFI,Cofound.it
Bitcoin,BTC,BNT,Bancor
Ethereum,ETH,BNT,Bancor
Bitcoin,BTC,NMR,Numeraire
Ethereum,ETH,NMR,Numeraire
Ethereum,ETH,LTC,Litecoin
Ethereum,ETH,XRP,Ripple
Bitcoin,BTC,SNT,Status Network Token
Ethereum,ETH,SNT,Status Network Token
Bitcoin,BTC,DCT,DECENT
Bitcoin,BTC,XEL,Elastic
Bitcoin,BTC,MCO,Monaco
Ethereum,ETH,MCO,Monaco
Bitcoin,BTC,ADT,adToken
Ethereum,ETH,ADT,adToken
Bitcoin,BTC,PAY,TenX Pay Token
Ethereum,ETH,PAY,TenX Pay Token
Bitcoin,BTC,STORJ,Storj
Ethereum,ETH,STORJ,Storj
Bitcoin,BTC,ADX,AdEx
Ethereum,ETH,ADX,AdEx
Ethereum,ETH,DASH,Dash
Ethereum,ETH,SC,Siacoin
Ethereum,ETH,ZEC,ZCash
Tether,USDT,ZEC,ZCash
Tether,USDT,LTC,Litecoin
Tether,USDT,ETC,Ethereum Classic
Tether,USDT,XRP,Ripple
Bitcoin,BTC,OMG,OmiseGO
Ethereum,ETH,OMG,OmiseGO
Bitcoin,BTC,CVC,Civic
Ethereum,ETH,CVC,Civic
Bitcoin,BTC,PART,Particl
Bitcoin,BTC,QTUM,Qtum
Ethereum,ETH,QTUM,Qtum
Ethereum,ETH,XMR,Monero
Ethereum,ETH,XEM,NewEconomyMovement
Ethereum,ETH,XLM,Lumen
Ethereum,ETH,NEO,Neo
Tether,USDT,XMR,Monero
Tether,USDT,DASH,Dash
Ethereum,ETH,BCC,Bitcoin Cash
Tether,USDT,BCC,Bitcoin Cash
Bitcoin,BTC,BCC,Bitcoin Cash
Bitcoin,BTC,DNT,district0x
Ethereum,ETH,DNT,district0x
Tether,USDT,NEO,Neo
Ethereum,ETH,WAVES,Waves
Ethereum,ETH,STRAT,Stratis
Ethereum,ETH,DGB,Digibyte
Ethereum,ETH,FCT,Factom
Tether,USDT,OMG,OmiseGo
Bitcoin,BTC,ADA,Ada
Bitcoin,BTC,MANA,Decentraland
Ethereum,ETH,MANA,Decentraland
Bitcoin,BTC,SALT,Salt
Ethereum,ETH,SALT,Salt
Bitcoin,BTC,TIX,Blocktix
Ethereum,ETH,TIX,Blocktix
Bitcoin,BTC,RCN,Ripio Credit Network
Ethereum,ETH,RCN,Ripio Credit Network
Bitcoin,BTC,VIB,Viberate
Ethereum,ETH,VIB,Viberate
Bitcoin,BTC,MER,Mercury
Bitcoin,BTC,POWR,PowerLedger
Ethereum,ETH,POWR,PowerLedger
Bitcoin,BTC,BTG,Bitcoin Gold
Ethereum,ETH,BTG,Bitcoin Gold
Tether,USDT,BTG,Bitcoin Gold
Ethereum,ETH,ADA,Ada
Bitcoin,BTC,ENG,Enigma
Ethereum,ETH,ENG,Enigma
Tether,USDT,ADA,Ada
Tether,USDT,XVG,Verge
Tether,USDT,NXT,NXT
Bitcoin,BTC,UKG,UnikoinGold
Ethereum,ETH,UKG,UnikoinGold
Bitcoin,BTC,IGNIS,Ignis
Bitcoin,BTC,SRN,Sirin Token
Ethereum,ETH,SRN,Sirin Token
Bitcoin,BTC,WAX,Worldwide Asset Exchange
Ethereum,ETH,WAX,Worldwide Asset Exchange
Bitcoin,BTC,ZRX,0x Protocol
Ethereum,ETH,ZRX,0x Protocol
Bitcoin,BTC,VEE,BLOCKv
Ethereum,ETH,VEE,BLOCKv
Bitcoin,BTC,BCPT,BlockMason Credit Protocol
Ethereum,ETH,BCPT,BlockMason Credit Protocol
Bitcoin,BTC,TRX,TRON
Ethereum,ETH,TRX,TRON
Bitcoin,BTC,TUSD,TrueUSD
Bitcoin,BTC,LRC,Loopring
Ethereum,ETH,LRC,Loopring
Ethereum,ETH,TUSD,TrueUSD
Bitcoin,BTC,UP,UpToken
Ethereum,ETH,UP,UpToken
Bitcoin,BTC,DMT,DMarket
Ethereum,ETH,DMT,DMarket
Tether,USDT,TUSD,TrueUSD
