2018-04-09T16:05:00,6737.0,6743.145931,6712.00000001,6712.00000001,1.01008769,6806.93223059
2018-04-09T16:07:00,6712.00000003,6712.00000003,6712.0,6712.00000002,0.53811727,3611.84311624
2018-04-09T16:09:00,6718.0,6747.0,6718.0,6718.0,0.8130993,5462.63588037
2018-04-09T16:11:00,6737.0,6737.0,6730.0,6730.00000001,0.23645678,1591.49411337
2018-04-09T16:13:00,6748.19999998,6748.19999998,6730.00000004,6748.19999998,0.57655899,3890.06197628
2018-04-09T16:15:00,6740.0,6740.0,6730.00000002,6730.00000002,0.547,3685.81
2018-04-09T16:17:00,6748.19999998,6748.19999998,6735.00000001,6748.19999998,1.33561295,9010.40472638
2018-04-09T16:19:00,6748.19999998,6748.19999998,6730.00000001,6740.0,3.23831519,21794.41512957
2018-04-09T16:21:00,6739.0,6740.0,6731.00000001,6740.0,2.03756736,13727.99625392
2018-04-09T16:23:00,6732.0,6732.0,6731.00000002,6732.0,1.97301622,13282.32609889
2018-04-09T16:25:00,6740.0,6750.0,6731.00000001,6750.0,1.5308575,10317.27477371
